timestamp,building_id,meter_reading,site_id,outdoor_temperature,cloudCoverage,dewTemperature,precipDepth1HR,precipDepth6HR,seaLvlPressure,windDirection,windSpeed,hour,day_of_week,month,is_weekend,energy
2017-12-18 23:00:00,Rat_office_Adele,429.39,Rat,9.4,6.0,2.8,0.0,3.0,1016.2,40.0,1.5,23,0,12,0,429.39
2017-12-19 00:00:00,Rat_office_Adele,456.63,Rat,8.9,6.0,2.8,0.0,3.0,1015.9,60.0,2.1,0,1,12,0,456.63
2017-12-19 01:00:00,Rat_office_Adele,435.36,Rat,8.3,6.0,2.8,0.0,3.0,1015.6,70.0,1.5,1,1,12,0,435.36
2017-12-19 02:00:00,Rat_office_Adele,478.4,Rat,7.2,6.0,2.8,0.0,3.0,1015.2,0.0,0.0,2,1,12,0,478.4
2017-12-19 03:00:00,Rat_office_Adele,429.12,Rat,6.7,4.0,3.9,0.0,3.0,1015.6,200.0,2.1,3,1,12,0,429.12
2017-12-19 04:00:00,Rat_office_Adele,477.18,Rat,5.6,6.0,3.3,0.0,3.0,1015.5,180.0,2.1,4,1,12,0,477.18
2017-12-19 05:00:00,Rat_office_Adele,551.65,Rat,5.6,2.0,3.3,0.0,3.0,1015.5,220.0,1.5,5,1,12,0,551.65
2017-12-19 06:00:00,Rat_office_Adele,730.35,Rat,5.0,2.0,2.8,0.0,3.0,1015.7,190.0,2.6,6,1,12,0,730.35
2017-12-19 07:00:00,Rat_office_Adele,747.77,Rat,5.0,2.0,2.8,0.0,3.0,1015.9,190.0,2.1,7,1,12,0,747.77
2017-12-19 08:00:00,Rat_office_Adele,719.23,Rat,4.4,2.0,3.3,0.0,3.0,1016.0,180.0,2.6,8,1,12,0,719.23
2017-12-19 09:00:00,Rat_office_Adele,776.37,Rat,6.1,2.0,3.9,0.0,3.0,1016.7,140.0,1.5,9,1,12,0,776.37
2017-12-19 10:00:00,Rat_office_Adele,708.84,Rat,8.9,2.0,4.4,0.0,3.0,1016.8,150.0,2.1,10,1,12,0,708.84
2017-12-19 11:00:00,Rat_office_Adele,674.49,Rat,11.7,4.0,5.0,0.0,3.0,1016.2,0.0,0.0,11,1,12,0,674.49
2017-12-19 12:00:00,Rat_office_Adele,671.55,Rat,12.8,4.0,4.4,0.0,3.0,1014.3,180.0,1.5,12,1,12,0,671.55
2017-12-19 13:00:00,Rat_office_Adele,649.2,Rat,13.3,4.0,4.4,0.0,3.0,1013.3,170.0,5.7,13,1,12,0,649.2
2017-12-19 14:00:00,Rat_office_Adele,620.11,Rat,16.1,4.0,2.8,0.0,3.0,1012.5,240.0,5.7,14,1,12,0,620.11
2017-12-19 15:00:00,Rat_office_Adele,615.66,Rat,16.1,4.0,2.2,0.0,3.0,1012.6,230.0,5.7,15,1,12,0,615.66
2017-12-19 16:00:00,Rat_office_Adele,601.35,Rat,16.1,6.0,1.7,0.0,3.0,1012.3,250.0,4.6,16,1,12,0,601.35
2017-12-19 17:00:00,Rat_office_Adele,608.01,Rat,13.9,6.0,2.8,0.0,3.0,1012.1,190.0,4.1,17,1,12,0,608.01
2017-12-19 18:00:00,Rat_office_Adele,599.08,Rat,11.1,6.0,3.3,0.0,3.0,1012.3,200.0,4.1,18,1,12,0,599.08
2017-12-19 19:00:00,Rat_office_Adele,479.64,Rat,12.2,4.0,2.8,0.0,3.0,1012.0,210.0,4.1,19,1,12,0,479.64
2017-12-19 20:00:00,Rat_office_Adele,443.85,Rat,10.6,4.0,3.3,0.0,3.0,1011.5,210.0,2.6,20,1,12,0,443.85
2017-12-19 21:00:00,Rat_office_Adele,440.28,Rat,10.6,4.0,3.3,0.0,3.0,1011.5,170.0,2.1,21,1,12,0,440.28
2017-12-19 22:00:00,Rat_office_Adele,416.68,Rat,8.9,6.0,3.9,0.0,3.0,1011.3,180.0,3.6,22,1,12,0,416.68
2017-12-19 23:00:00,Rat_office_Adele,419.72,Rat,10.0,6.0,3.3,0.0,3.0,1011.4,180.0,2.6,23,1,12,0,419.72
2017-12-20 00:00:00,Rat_office_Adele,410.45,Rat,8.9,6.0,3.3,0.0,3.0,1010.9,210.0,2.1,0,2,12,0,410.45
2017-12-20 01:00:00,Rat_office_Adele,421.23,Rat,7.8,8.0,3.9,0.0,3.0,1010.8,0.0,0.0,1,2,12,0,421.23
2017-12-20 02:00:00,Rat_office_Adele,406.04,Rat,6.1,8.0,2.8,0.0,3.0,1011.4,360.0,1.5,2,2,12,0,406.04
2017-12-20 03:00:00,Rat_office_Adele,435.67,Rat,12.8,8.0,2.8,0.0,3.0,1011.6,310.0,4.6,3,2,12,0,435.67
2017-12-20 04:00:00,Rat_office_Adele,398.21,Rat,11.7,8.0,1.7,0.0,3.0,1012.0,330.0,5.7,4,2,12,0,398.21
2017-12-20 05:00:00,Rat_office_Adele,526.01,Rat,12.2,8.0,-1.1,0.0,3.0,1012.6,320.0,5.1,5,2,12,0,526.01
2017-12-20 06:00:00,Rat_office_Adele,658.4,Rat,11.1,8.0,-2.2,0.0,3.0,1013.0,320.0,6.2,6,2,12,0,658.4
2017-12-20 07:00:00,Rat_office_Adele,688.84,Rat,10.0,8.0,-1.1,0.0,3.0,1014.1,330.0,6.7,7,2,12,0,688.84
2017-12-20 08:00:00,Rat_office_Adele,674.61,Rat,9.4,8.0,-1.1,0.0,3.0,1015.0,360.0,6.2,8,2,12,0,674.61
2017-12-20 09:00:00,Rat_office_Adele,741.47,Rat,10.6,8.0,-1.1,0.0,3.0,1015.7,320.0,4.6,9,2,12,0,741.47
2017-12-20 10:00:00,Rat_office_Adele,749.98,Rat,10.6,8.0,-1.1,0.0,3.0,1016.5,320.0,6.7,10,2,12,0,749.98
2017-12-20 11:00:00,Rat_office_Adele,725.49,Rat,10.6,8.0,-1.7,0.0,3.0,1016.3,300.0,4.1,11,2,12,0,725.49
2017-12-20 12:00:00,Rat_office_Adele,717.23,Rat,10.0,8.0,-2.2,0.0,3.0,1015.5,330.0,4.6,12,2,12,0,717.23
2017-12-20 13:00:00,Rat_office_Adele,715.27,Rat,10.6,8.0,-2.8,0.0,3.0,1014.9,320.0,6.2,13,2,12,0,715.27
2017-12-20 14:00:00,Rat_office_Adele,698.97,Rat,10.6,8.0,-2.8,0.0,3.0,1014.7,310.0,4.1,14,2,12,0,698.97
2017-12-20 15:00:00,Rat_office_Adele,646.32,Rat,11.7,8.0,-2.8,0.0,3.0,1014.8,320.0,4.6,15,2,12,0,646.32
2017-12-20 16:00:00,Rat_office_Adele,622.76,Rat,10.6,8.0,-3.9,0.0,3.0,1015.4,320.0,3.6,16,2,12,0,622.76
2017-12-20 17:00:00,Rat_office_Adele,631.03,Rat,7.8,8.0,-3.9,0.0,3.0,1015.7,340.0,4.1,17,2,12,0,631.03
2017-12-20 18:00:00,Rat_office_Adele,640.35,Rat,7.8,8.0,-4.4,0.0,3.0,1016.2,340.0,3.6,18,2,12,0,640.35
2017-12-20 19:00:00,Rat_office_Adele,512.59,Rat,7.2,6.0,-3.9,0.0,3.0,1016.9,10.0,2.6,19,2,12,0,512.59
2017-12-20 20:00:00,Rat_office_Adele,466.8,Rat,6.7,0.0,-5.0,0.0,3.0,1017.2,10.0,2.6,20,2,12,0,466.8
2017-12-20 21:00:00,Rat_office_Adele,478.9,Rat,5.0,0.0,-2.2,0.0,3.0,1017.7,150.0,1.5,21,2,12,0,478.9
2017-12-20 22:00:00,Rat_office_Adele,454.08,Rat,4.4,0.0,-6.1,0.0,3.0,1018.2,360.0,3.6,22,2,12,0,454.08
2017-12-20 23:00:00,Rat_office_Adele,460.33,Rat,4.4,0.0,-3.9,0.0,3.0,1018.3,80.0,1.5,23,2,12,0,460.33
2017-12-21 00:00:00,Rat_office_Adele,443.94,Rat,3.9,0.0,-4.4,0.0,3.0,1018.6,80.0,1.5,0,3,12,0,443.94
2017-12-21 01:00:00,Rat_office_Adele,477.6,Rat,3.9,0.0,-5.0,0.0,3.0,1019.0,0.0,0.0,1,3,12,0,477.6
2017-12-21 02:00:00,Rat_office_Adele,480.11,Rat,1.7,0.0,-6.1,0.0,3.0,1019.6,340.0,3.6,2,3,12,0,480.11
2017-12-21 03:00:00,Rat_office_Adele,493.8,Rat,0.6,0.0,-5.6,0.0,3.0,1020.0,350.0,3.6,3,3,12,0,493.8
2017-12-21 04:00:00,Rat_office_Adele,475.98,Rat,2.2,0.0,-4.4,0.0,3.0,1020.1,60.0,1.5,4,3,12,0,475.98
2017-12-21 05:00:00,Rat_office_Adele,575.66,Rat,1.1,0.0,-4.4,0.0,3.0,1020.5,60.0,2.1,5,3,12,0,575.66
2017-12-21 06:00:00,Rat_office_Adele,761.14,Rat,1.1,2.0,-5.0,0.0,3.0,1021.3,70.0,1.5,6,3,12,0,761.14
2017-12-21 07:00:00,Rat_office_Adele,787.08,Rat,1.1,2.0,-5.0,0.0,3.0,1022.4,60.0,1.5,7,3,12,0,787.08
2017-12-21 08:00:00,Rat_office_Adele,770.36,Rat,1.1,2.0,-5.0,0.0,3.0,1023.2,70.0,2.1,8,3,12,0,770.36
2017-12-21 09:00:00,Rat_office_Adele,808.7,Rat,2.2,0.0,-5.0,0.0,3.0,1024.4,60.0,2.1,9,3,12,0,808.7
2017-12-21 10:00:00,Rat_office_Adele,737.23,Rat,3.9,0.0,-5.6,0.0,3.0,1025.0,60.0,2.1,10,3,12,0,737.23
2017-12-21 11:00:00,Rat_office_Adele,704.54,Rat,4.4,0.0,-6.7,0.0,3.0,1025.2,60.0,1.5,11,3,12,0,704.54
2017-12-21 12:00:00,Rat_office_Adele,687.17,Rat,5.6,0.0,-6.7,0.0,3.0,1024.3,0.0,0.0,12,3,12,0,687.17
2017-12-21 13:00:00,Rat_office_Adele,667.08,Rat,6.1,4.0,-7.2,0.0,3.0,1023.7,0.0,0.0,13,3,12,0,667.08
2017-12-21 14:00:00,Rat_office_Adele,659.43,Rat,6.7,4.0,-6.1,0.0,3.0,1022.9,130.0,1.5,14,3,12,0,659.43
2017-12-21 15:00:00,Rat_office_Adele,633.08,Rat,6.7,4.0,-6.1,0.0,3.0,1023.2,180.0,3.1,15,3,12,0,633.08
2017-12-21 16:00:00,Rat_office_Adele,619.5,Rat,6.7,4.0,-7.2,0.0,3.0,1023.0,180.0,2.6,16,3,12,0,619.5
2017-12-21 17:00:00,Rat_office_Adele,626.55,Rat,6.1,2.0,-7.2,0.0,3.0,1022.8,190.0,2.6,17,3,12,0,626.55
2017-12-21 18:00:00,Rat_office_Adele,623.55,Rat,5.6,2.0,-6.7,0.0,3.0,1023.8,180.0,1.5,18,3,12,0,623.55
2017-12-21 19:00:00,Rat_office_Adele,500.57,Rat,3.9,4.0,-3.3,0.0,3.0,1024.5,130.0,4.1,19,3,12,0,500.57
2017-12-21 20:00:00,Rat_office_Adele,484.75,Rat,3.3,4.0,-3.9,0.0,3.0,1024.8,0.0,0.0,20,3,12,0,484.75
2017-12-21 21:00:00,Rat_office_Adele,470.82,Rat,3.3,4.0,-3.9,0.0,3.0,1024.9,0.0,0.0,21,3,12,0,470.82
2017-12-21 22:00:00,Rat_office_Adele,461.25,Rat,2.8,2.0,-2.8,0.0,3.0,1025.2,160.0,2.1,22,3,12,0,461.25
2017-12-21 23:00:00,Rat_office_Adele,438.05,Rat,3.3,2.0,-3.3,0.0,3.0,1024.9,0.0,0.0,23,3,12,0,438.05
2017-12-22 00:00:00,Rat_office_Adele,454.64,Rat,1.7,2.0,-2.8,0.0,3.0,1024.4,160.0,1.5,0,4,12,0,454.64
2017-12-22 01:00:00,Rat_office_Adele,470.44,Rat,2.8,6.0,-3.3,0.0,3.0,1023.7,170.0,2.6,1,4,12,0,470.44
2017-12-22 02:00:00,Rat_office_Adele,458.41,Rat,3.9,6.0,-2.8,0.0,3.0,1023.9,190.0,2.1,2,4,12,0,458.41
2017-12-22 03:00:00,Rat_office_Adele,461.82,Rat,3.9,6.0,-1.7,0.0,3.0,1024.1,190.0,2.1,3,4,12,0,461.82
2017-12-22 04:00:00,Rat_office_Adele,458.24,Rat,3.9,8.0,-1.7,0.0,3.0,1023.7,190.0,1.5,4,4,12,0,458.24
2017-12-22 05:00:00,Rat_office_Adele,560.48,Rat,3.3,8.0,-1.1,0.0,3.0,1023.6,160.0,1.5,5,4,12,0,560.48
2017-12-22 06:00:00,Rat_office_Adele,718.37,Rat,3.9,8.0,-1.1,0.0,3.0,1023.9,200.0,1.5,6,4,12,0,718.37
2017-12-22 07:00:00,Rat_office_Adele,761.32,Rat,3.9,8.0,-0.6,0.0,3.0,1023.4,180.0,3.6,7,4,12,0,761.32
2017-12-22 08:00:00,Rat_office_Adele,731.52,Rat,3.3,8.0,0.0,0.0,3.0,1023.5,190.0,3.1,8,4,12,0,731.52
2017-12-22 09:00:00,Rat_office_Adele,798.5,Rat,4.4,8.0,0.6,0.0,3.0,1023.9,170.0,3.6,9,4,12,0,798.5
2017-12-22 10:00:00,Rat_office_Adele,770.6,Rat,5.6,6.0,1.7,0.0,3.0,1024.0,180.0,3.6,10,4,12,0,770.6
2017-12-22 11:00:00,Rat_office_Adele,724.82,Rat,6.7,6.0,2.2,0.0,3.0,1022.6,170.0,4.1,11,4,12,0,724.82
2017-12-22 12:00:00,Rat_office_Adele,695.26,Rat,8.3,6.0,2.2,0.0,3.0,1021.4,170.0,1.5,12,4,12,0,695.26
2017-12-22 13:00:00,Rat_office_Adele,672.09,Rat,10.6,6.0,1.7,0.0,3.0,1020.2,190.0,5.1,13,4,12,0,672.09
2017-12-22 14:00:00,Rat_office_Adele,640.26,Rat,12.2,6.0,1.7,0.0,3.0,1019.2,180.0,4.1,14,4,12,0,640.26
2017-12-22 15:00:00,Rat_office_Adele,605.98,Rat,12.8,6.0,2.2,0.0,3.0,1019.1,190.0,3.1,15,4,12,0,605.98
2017-12-22 16:00:00,Rat_office_Adele,594.22,Rat,13.3,8.0,2.8,0.0,3.0,1019.4,210.0,2.6,16,4,12,0,594.22
2017-12-22 17:00:00,Rat_office_Adele,589.59,Rat,12.2,8.0,3.3,0.0,3.0,1019.6,190.0,2.6,17,4,12,0,589.59
2017-12-22 18:00:00,Rat_office_Adele,591.28,Rat,11.7,8.0,3.9,0.0,3.0,1020.2,190.0,1.5,18,4,12,0,591.28
2017-12-22 19:00:00,Rat_office_Adele,471.52,Rat,11.1,8.0,3.3,0.0,3.0,1020.1,170.0,2.1,19,4,12,0,471.52
2017-12-22 20:00:00,Rat_office_Adele,420.48,Rat,11.1,8.0,3.9,0.0,3.0,1019.8,180.0,3.6,20,4,12,0,420.48
2017-12-22 21:00:00,Rat_office_Adele,420.15,Rat,11.7,8.0,3.3,0.0,3.0,1019.1,0.0,0.0,21,4,12,0,420.15
2017-12-22 22:00:00,Rat_office_Adele,400.11,Rat,10.6,8.0,4.4,0.0,3.0,1019.5,180.0,1.5,22,4,12,0,400.11
2017-12-22 23:00:00,Rat_office_Adele,423.7,Rat,11.7,8.0,4.4,0.0,3.0,1018.9,0.0,0.0,23,4,12,0,423.7
2017-12-23 00:00:00,Rat_office_Adele,392.16,Rat,9.4,8.0,3.9,0.0,3.0,1018.3,0.0,0.0,0,5,12,1,392.16
2017-12-23 01:00:00,Rat_office_Adele,430.69,Rat,8.3,8.0,5.0,-1.0,-1.0,1017.4,0.0,0.0,1,5,12,1,430.69
2017-12-23 02:00:00,Rat_office_Adele,377.16,Rat,8.9,8.0,6.1,-1.0,-1.0,1017.3,10.0,1.5,2,5,12,1,377.16
2017-12-23 03:00:00,Rat_office_Adele,418.86,Rat,8.3,8.0,6.1,3.0,-1.0,1017.4,60.0,2.1,3,5,12,1,418.86
2017-12-23 04:00:00,Rat_office_Adele,397.59,Rat,7.8,8.0,6.1,-1.0,-1.0,1015.8,80.0,1.5,4,5,12,1,397.59
2017-12-23 05:00:00,Rat_office_Adele,466.68,Rat,9.4,8.0,7.8,0.0,-1.0,1015.1,0.0,0.0,5,5,12,1,466.68
2017-12-23 06:00:00,Rat_office_Adele,429.8,Rat,8.3,8.0,7.8,-1.0,-1.0,1013.8,110.0,1.5,6,5,12,1,429.8
2017-12-23 07:00:00,Rat_office_Adele,466.96,Rat,10.0,8.0,8.3,-1.0,3.0,1012.6,180.0,4.6,7,5,12,1,466.96
2017-12-23 08:00:00,Rat_office_Adele,428.29,Rat,10.6,8.0,8.9,0.0,3.0,1012.1,190.0,5.7,8,5,12,1,428.29
2017-12-23 09:00:00,Rat_office_Adele,491.73,Rat,11.1,8.0,8.9,0.0,3.0,1010.9,180.0,6.2,9,5,12,1,491.73
2017-12-23 10:00:00,Rat_office_Adele,472.22,Rat,12.2,8.0,9.4,0.0,3.0,1010.4,180.0,5.1,10,5,12,1,472.22
2017-12-23 11:00:00,Rat_office_Adele,497.65,Rat,11.7,8.0,9.4,0.0,3.0,1009.5,180.0,6.2,11,5,12,1,497.65
2017-12-23 12:00:00,Rat_office_Adele,464.25,Rat,15.6,8.0,11.7,0.0,3.0,1008.6,200.0,8.8,12,5,12,1,464.25
2017-12-23 13:00:00,Rat_office_Adele,471.64,Rat,17.2,8.0,12.2,0.0,3.0,1006.7,200.0,8.8,13,5,12,1,471.64
2017-12-23 14:00:00,Rat_office_Adele,456.72,Rat,17.8,8.0,12.8,-1.0,3.0,1005.3,200.0,8.2,14,5,12,1,456.72
2017-12-23 15:00:00,Rat_office_Adele,464.85,Rat,17.8,8.0,13.9,-1.0,3.0,1005.4,200.0,11.3,15,5,12,1,464.85
2017-12-23 16:00:00,Rat_office_Adele,439.58,Rat,17.2,8.0,14.4,5.0,3.0,1004.9,210.0,7.2,16,5,12,1,439.58
2017-12-23 17:00:00,Rat_office_Adele,465.47,Rat,17.2,8.0,15.0,0.0,3.0,1005.4,210.0,8.2,17,5,12,1,465.47
2017-12-23 18:00:00,Rat_office_Adele,419.24,Rat,17.2,8.0,15.0,-1.0,3.0,1006.4,210.0,6.7,18,5,12,1,419.24
2017-12-23 19:00:00,Rat_office_Adele,398.98,Rat,12.2,8.0,10.0,38.0,40.0,1009.7,320.0,10.8,19,5,12,1,398.98
2017-12-23 20:00:00,Rat_office_Adele,407.78,Rat,11.7,8.0,8.3,-1.0,40.0,1012.1,320.0,6.2,20,5,12,1,407.78
2017-12-23 21:00:00,Rat_office_Adele,413.96,Rat,11.1,4.0,7.2,0.0,40.0,1014.3,330.0,8.2,21,5,12,1,413.96
2017-12-23 22:00:00,Rat_office_Adele,417.15,Rat,9.4,4.0,5.0,0.0,40.0,1014.9,330.0,5.1,22,5,12,1,417.15
2017-12-23 23:00:00,Rat_office_Adele,427.77,Rat,8.9,2.0,4.4,0.0,40.0,1017.5,310.0,4.1,23,5,12,1,427.77
2017-12-24 00:00:00,Rat_office_Adele,426.65,Rat,7.8,2.0,3.3,0.0,40.0,1018.1,330.0,5.7,0,6,12,1,426.65
2017-12-24 01:00:00,Rat_office_Adele,436.1,Rat,7.2,4.0,2.8,0.0,3.0,1019.2,320.0,5.7,1,6,12,1,436.1
2017-12-24 02:00:00,Rat_office_Adele,462.35,Rat,7.2,4.0,2.2,0.0,3.0,1020.1,320.0,5.7,2,6,12,1,462.35
2017-12-24 03:00:00,Rat_office_Adele,444.12,Rat,6.7,4.0,1.1,0.0,3.0,1021.3,330.0,7.7,3,6,12,1,444.12
2017-12-24 04:00:00,Rat_office_Adele,463.9,Rat,5.6,8.0,1.1,0.0,3.0,1021.6,340.0,6.2,4,6,12,1,463.9
2017-12-24 05:00:00,Rat_office_Adele,459.59,Rat,4.4,8.0,0.6,0.0,3.0,1021.5,340.0,4.1,5,6,12,1,459.59
2017-12-24 06:00:00,Rat_office_Adele,519.59,Rat,4.4,8.0,0.6,0.0,3.0,1022.2,340.0,4.1,6,6,12,1,519.59
2017-12-24 07:00:00,Rat_office_Adele,504.95,Rat,3.9,6.0,0.6,0.0,3.0,1022.6,350.0,3.1,7,6,12,1,504.95
2017-12-24 08:00:00,Rat_office_Adele,519.36,Rat,4.4,6.0,0.6,0.0,3.0,1022.6,360.0,3.6,8,6,12,1,519.36
2017-12-24 09:00:00,Rat_office_Adele,515.99,Rat,6.1,6.0,0.0,0.0,3.0,1023.1,360.0,4.6,9,6,12,1,515.99
2017-12-24 10:00:00,Rat_office_Adele,523.76,Rat,7.2,6.0,0.0,0.0,3.0,1023.5,30.0,5.7,10,6,12,1,523.76
2017-12-24 11:00:00,Rat_office_Adele,479.51,Rat,6.7,6.0,-0.6,0.0,3.0,1022.9,30.0,3.6,11,6,12,1,479.51
2017-12-24 12:00:00,Rat_office_Adele,505.35,Rat,6.7,6.0,0.0,0.0,3.0,1021.7,30.0,3.6,12,6,12,1,505.35
2017-12-24 13:00:00,Rat_office_Adele,505.58,Rat,6.7,8.0,0.6,0.0,3.0,1020.4,50.0,4.6,13,6,12,1,505.58
2017-12-24 14:00:00,Rat_office_Adele,527.48,Rat,6.1,8.0,0.0,0.0,3.0,1019.6,70.0,4.6,14,6,12,1,527.48
2017-12-24 15:00:00,Rat_office_Adele,521.24,Rat,6.1,8.0,-1.1,0.0,3.0,1018.7,80.0,3.6,15,6,12,1,521.24
2017-12-24 16:00:00,Rat_office_Adele,535.63,Rat,6.1,8.0,-0.6,0.0,3.0,1017.9,100.0,4.1,16,6,12,1,535.63
2017-12-24 17:00:00,Rat_office_Adele,513.31,Rat,5.6,8.0,0.6,-1.0,3.0,1017.4,120.0,2.6,17,6,12,1,513.31
2017-12-24 18:00:00,Rat_office_Adele,510.47,Rat,5.6,8.0,0.0,-1.0,3.0,1016.9,100.0,3.1,18,6,12,1,510.47
2017-12-24 19:00:00,Rat_office_Adele,460.25,Rat,5.0,8.0,1.1,-1.0,-1.0,1016.5,100.0,1.5,19,6,12,1,460.25
2017-12-24 20:00:00,Rat_office_Adele,450.35,Rat,4.4,8.0,1.7,-1.0,-1.0,1016.0,0.0,0.0,20,6,12,1,450.35
2017-12-24 21:00:00,Rat_office_Adele,459.62,Rat,4.4,8.0,1.7,-1.0,-1.0,1013.8,100.0,3.1,21,6,12,1,459.62
2017-12-24 22:00:00,Rat_office_Adele,470.34,Rat,4.4,8.0,1.7,0.0,-1.0,1014.3,290.0,3.6,22,6,12,1,470.34
2017-12-24 23:00:00,Rat_office_Adele,469.18,Rat,4.4,8.0,1.7,0.0,-1.0,1012.5,0.0,0.0,23,6,12,1,469.18
2017-12-25 00:00:00,Rat_office_Adele,471.66,Rat,4.4,8.0,1.7,0.0,-1.0,1011.3,250.0,2.1,0,0,12,0,471.66
2017-12-25 01:00:00,Rat_office_Adele,656.72,Rat,3.9,8.0,1.1,0.0,-1.0,1009.8,210.0,2.6,1,0,12,0,656.72
2017-12-25 02:00:00,Rat_office_Adele,647.48,Rat,4.4,8.0,1.7,0.0,-1.0,1009.2,230.0,2.1,2,0,12,0,647.48
2017-12-25 03:00:00,Rat_office_Adele,659.44,Rat,5.0,8.0,0.6,-1.0,-1.0,1009.7,240.0,3.6,3,0,12,0,659.44
2017-12-25 04:00:00,Rat_office_Adele,653.46,Rat,4.4,4.0,1.1,-1.0,-1.0,1009.8,240.0,4.1,4,0,12,0,653.46
2017-12-25 05:00:00,Rat_office_Adele,827.83,Rat,4.4,4.0,0.6,0.0,-1.0,1011.0,270.0,4.6,5,0,12,0,827.83
2017-12-25 06:00:00,Rat_office_Adele,994.09,Rat,4.4,2.0,-6.7,0.0,-1.0,1013.1,300.0,8.8,6,0,12,0,994.09
2017-12-25 07:00:00,Rat_office_Adele,1020.59,Rat,3.3,2.0,-9.4,0.0,0.0,1015.5,290.0,8.2,7,0,12,0,1020.59
2017-12-25 08:00:00,Rat_office_Adele,959.23,Rat,1.7,2.0,-11.7,0.0,0.0,1017.4,290.0,9.3,8,0,12,0,959.23
2017-12-25 09:00:00,Rat_office_Adele,991.86,Rat,1.7,2.0,-10.0,0.0,0.0,1018.9,260.0,7.7,9,0,12,0,991.86
2017-12-25 10:00:00,Rat_office_Adele,895.26,Rat,1.7,4.0,-10.0,0.0,0.0,1020.3,290.0,9.8,10,0,12,0,895.26
2017-12-25 11:00:00,Rat_office_Adele,871.19,Rat,1.7,4.0,-12.8,0.0,0.0,1021.3,280.0,11.3,11,0,12,0,871.19
2017-12-25 12:00:00,Rat_office_Adele,868.08,Rat,1.7,4.0,-12.8,0.0,0.0,1020.8,280.0,7.2,12,0,12,0,868.08
2017-12-25 13:00:00,Rat_office_Adele,875.66,Rat,2.8,4.0,-13.3,0.0,0.0,1020.4,300.0,7.7,13,0,12,0,875.66
2017-12-25 14:00:00,Rat_office_Adele,872.32,Rat,2.2,4.0,-13.9,0.0,0.0,1020.5,290.0,5.7,14,0,12,0,872.32
2017-12-25 15:00:00,Rat_office_Adele,833.12,Rat,2.2,4.0,-13.9,0.0,0.0,1021.2,260.0,7.2,15,0,12,0,833.12
2017-12-25 16:00:00,Rat_office_Adele,804.98,Rat,1.7,6.0,-15.0,0.0,0.0,1022.3,290.0,10.3,16,0,12,0,804.98
2017-12-25 17:00:00,Rat_office_Adele,844.72,Rat,0.6,6.0,-14.4,0.0,0.0,1023.7,300.0,7.7,17,0,12,0,844.72
2017-12-25 18:00:00,Rat_office_Adele,890.18,Rat,0.0,6.0,-13.9,0.0,0.0,1025.1,310.0,4.6,18,0,12,0,890.18
2017-12-25 19:00:00,Rat_office_Adele,734.27,Rat,-0.6,6.0,-13.3,0.0,0.0,1026.1,320.0,3.1,19,0,12,0,734.27
2017-12-25 20:00:00,Rat_office_Adele,693.68,Rat,0.0,6.0,-13.9,0.0,0.0,1026.9,290.0,4.1,20,0,12,0,693.68
2017-12-25 21:00:00,Rat_office_Adele,706.65,Rat,0.0,6.0,-13.3,0.0,0.0,1027.7,270.0,4.1,21,0,12,0,706.65
2017-12-25 22:00:00,Rat_office_Adele,673.16,Rat,0.0,8.0,-13.3,0.0,0.0,1027.8,260.0,3.6,22,0,12,0,673.16
2017-12-25 23:00:00,Rat_office_Adele,696.96,Rat,0.0,8.0,-12.8,0.0,0.0,1028.6,280.0,3.1,23,0,12,0,696.96
2017-12-26 00:00:00,Rat_office_Adele,685.21,Rat,0.0,8.0,-13.3,0.0,0.0,1028.2,310.0,3.1,0,1,12,0,685.21
2017-12-26 01:00:00,Rat_office_Adele,713.67,Rat,-0.6,8.0,-15.6,0.0,0.0,1028.4,310.0,6.7,1,1,12,0,713.67
2017-12-26 02:00:00,Rat_office_Adele,693.98,Rat,-0.6,8.0,-15.0,0.0,0.0,1029.1,290.0,4.6,2,1,12,0,693.98
2017-12-26 03:00:00,Rat_office_Adele,732.84,Rat,-1.1,8.0,-15.0,0.0,0.0,1029.3,300.0,3.6,3,1,12,0,732.84
2017-12-26 04:00:00,Rat_office_Adele,711.91,Rat,-1.1,8.0,-14.4,0.0,0.0,1029.8,280.0,2.6,4,1,12,0,711.91
2017-12-26 05:00:00,Rat_office_Adele,886.22,Rat,-1.1,8.0,-13.9,0.0,0.0,1030.1,310.0,5.1,5,1,12,0,886.22
2017-12-26 06:00:00,Rat_office_Adele,1104.06,Rat,-1.1,8.0,-13.9,0.0,0.0,1031.0,280.0,2.6,6,1,12,0,1104.06
2017-12-26 07:00:00,Rat_office_Adele,1101.48,Rat,-1.1,8.0,-13.3,0.0,0.0,1031.6,280.0,2.1,7,1,12,0,1101.48
2017-12-26 08:00:00,Rat_office_Adele,1062.63,Rat,-1.1,8.0,-13.3,0.0,0.0,1031.9,220.0,1.5,8,1,12,0,1062.63
2017-12-26 09:00:00,Rat_office_Adele,1146.88,Rat,-0.6,8.0,-13.3,0.0,0.0,1032.2,290.0,3.1,9,1,12,0,1146.88
2017-12-26 10:00:00,Rat_office_Adele,1161.01,Rat,0.0,8.0,-13.3,0.0,0.0,1033.0,250.0,3.6,10,1,12,0,1161.01
2017-12-26 11:00:00,Rat_office_Adele,1117.47,Rat,1.1,8.0,-13.3,0.0,0.0,1032.8,310.0,3.6,11,1,12,0,1117.47
